Port Name,State,Port Code,Border,Date,Measure,Value,Location
Derby Line,Vermont,209,US-Canada Border,3/1/2019 0:00:00,Truck Containers Full,6483,POINT (-72.09944 45.005)
Presidio,Texas,2403,US-Mexico Border,2/1/2019 0:00:00,Pedestrians,15272,POINT (-104.37167 29.56056)
Calexico,California,2503,US-Mexico Border,3/1/2019 0:00:00,Pedestrians,346158,POINT (-115.49806000000001 32.67889)
Eagle Pass,Texas,2303,US-Mexico Border,1/1/2019 0:00:00,Pedestrians,56810,POINT (-100.49917 28.70889)
Hidalgo,Texas,2305,US-Mexico Border,2/1/2019 0:00:00,Pedestrians,156891,POINT (-98.26278 26.1)
Norton,Vermont,211,US-Canada Border,3/1/2019 0:00:00,Trains,19,POINT (-71.79528000000002 45.01)
Frontier,Washington,3020,US-Canada Border,2/1/2019 0:00:00,Truck Containers Empty,1319,POINT (-117.78134000000001 48.910160000000005)
Derby Line,Vermont,209,US-Canada Border,4/1/2019 0:00:00,Truck Containers Full,2000,POINT (-72.09944 45.005)
Calexico,California,2503,US-Mexico Border,4/1/2019 0:00:00,Pedestrians,1000,POINT (-115.49806000000001 32.67889)
Derby Line,Vermont,209,US-Canada Border,5/1/2019 0:00:00,Truck Containers Full,3000,POINT (-72.09944 45.005)
Norton,Vermont,211,US-Canada Border,4/1/2019 0:00:00,Trains,50,POINT (-71.79528000000002 45.01)
Norton,Vermont,211,US-Canada Border,5/1/2019 0:00:00,Trains,100,POINT (-71.79528000000002 45.01)
