Border,Date,Measure,Value,Average
US-Canada Border,5/1/2019 12:00:00 AM,Truck Containers Full,3000,4242
US-Canada Border,5/1/2019 12:00:00 AM,Trains,100,35
US-Canada Border,4/1/2019 12:00:00 AM,Truck Containers Full,2000,6483
US-Mexico Border,4/1/2019 12:00:00 AM,Pedestrians,1000,191711
US-Canada Border,4/1/2019 12:00:00 AM,Trains,50,19
US-Mexico Border,3/1/2019 12:00:00 AM,Pedestrians,346158,114487
US-Canada Border,3/1/2019 12:00:00 AM,Truck Containers Full,6483,0
US-Canada Border,3/1/2019 12:00:00 AM,Trains,19,0
US-Mexico Border,2/1/2019 12:00:00 AM,Pedestrians,172163,56810
US-Canada Border,2/1/2019 12:00:00 AM,Truck Containers Empty,1319,0
US-Mexico Border,1/1/2019 12:00:00 AM,Pedestrians,56810,0
